image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_late_blight_google_0032.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_late_blight_google_0032.png,potato_late,potato_late_blight_google_0032.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_google_0027.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_google_0027.png,rice_sheath,rice_sheath_blight_google_0027.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_yellow_rust_Bing_0175.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_yellow_rust_Bing_0175.png,raspberry_yellow,raspberry_yellow_rust_Bing_0175.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/peach_scab_Bing_0181.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/peach_scab_Bing_0181.png,peach_scab,peach_scab_Bing_0181.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_leaf_spot_Bing_0112.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_leaf_spot_Bing_0112.png,raspberry_leaf,raspberry_leaf_spot_Bing_0112.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0024.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0024.png,potato_early,potato_early_blight_google_0024.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_133.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_133.png,rice_sheath,rice_sheath_blight_133.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0097.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0097.png,potato_early,potato_early_blight_google_0097.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pox_virus_Bing_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pox_virus_Bing_0052.png,plum_pox,plum_pox_virus_Bing_0052.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_google_0014.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_google_0014.png,potato_early,potato_early_blight_google_0014.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/rice_sheath_blight_21.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/rice_sheath_blight_21.png,rice_sheath,rice_sheath_blight_21.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0121.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0121.png,soybean_bacterial,soybean_bacterial_blight_Bing_0121.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/potato_early_blight_33.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/potato_early_blight_33.png,potato_early,potato_early_blight_33.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/soybean_bacterial_blight_Bing_0216.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/soybean_bacterial_blight_Bing_0216.png,soybean_bacterial,soybean_bacterial_blight_Bing_0216.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/plum_pocket_disease_google_0020.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/plum_pocket_disease_google_0020.png,plum_pocket,plum_pocket_disease_google_0020.jpg,test,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/test/raspberry_yellow_rust_Bing_0006.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/test/raspberry_yellow_rust_Bing_0006.png,raspberry_yellow,raspberry_yellow_rust_Bing_0006.jpg,test,plantseg,segmentation
