image_path,mask_path,disease_type,filename,split,dataset,task
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_google_0000.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_google_0000.png,citrus_canker,citrus_canker_google_0000.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/cabbage_black_rot_Bing_0008.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/cabbage_black_rot_Bing_0008.png,cabbage_black,cabbage_black_rot_Bing_0008.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/corn_gray_leaf_spot_13.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/corn_gray_leaf_spot_13.png,corn_gray,corn_gray_leaf_spot_13.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/broccoli_downy_mildew_google_0052.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/broccoli_downy_mildew_google_0052.png,broccoli_downy,broccoli_downy_mildew_google_0052.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0098.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0098.png,coffee_leaf,coffee_leaf_rust_google_0098.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0127.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0127.png,coffee_berry,coffee_berry_blotch_Bing_0127.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_leaf_rust_google_0001.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_leaf_rust_google_0001.png,coffee_leaf,coffee_leaf_rust_google_0001.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/carrot_cercospora_leaf_blight_Bing_0059.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/carrot_cercospora_leaf_blight_Bing_0059.png,carrot_cercospora,carrot_cercospora_leaf_blight_Bing_0059.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/citrus_canker_349.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/citrus_canker_349.png,citrus_canker,citrus_canker_349.jpg,val,plantseg,segmentation
/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/images/val/coffee_berry_blotch_Bing_0180.jpg,/content/drive/MyDrive/intelligent_pesticide_system/data/raw/plantseg/annotations/val/coffee_berry_blotch_Bing_0180.png,coffee_berry,coffee_berry_blotch_Bing_0180.jpg,val,plantseg,segmentation
